ID,Timestamp,Day,Hour,Period,Tau,ProsumerID,Type,Direction,AmountIn,AmountOut,Price,GasUsed,TxCost,GridStability,BlockNumber
188,2024-11-21T14:06:25.000Z,6,22,normal,1,3,residential,RE→NRE,2.3617,2.2662,1.042139,59054,0.0145,0.9588,9852263
189,2024-11-21T16:32:23.000Z,7,0,offpeak,0.75,8,industrial,RE→NRE,13.218,12.6642,1.043728,59038,0.018,0.9634,9852264
190,2024-11-21T16:16:43.000Z,7,0,offpeak,0.75,3,residential,RE→NRE,1.993,1.9067,1.045284,53133,0.0145,0.9634,9852265
191,2024-11-21T16:23:16.000Z,7,0,offpeak,0.75,8,industrial,RE→NRE,13.2432,12.6506,1.04684,51270,0.0134,0.9634,9852266
192,2024-11-21T16:26:59.000Z,7,0,offpeak,0.75,5,commercial,NRE→RE,5.1262,5.3383,0.96027,58508,0.0153,0.9634,9852267
193,2024-11-21T17:56:55.000Z,7,1,offpeak,0.75,8,industrial,NRE→RE,12.9163,13.426,0.962037,51898,0.0194,0.967,9852268
194,2024-11-21T17:04:22.000Z,7,1,offpeak,0.75,4,residential,NRE→RE,1.8161,1.885,0.963484,55612,0.0192,0.967,9852269
195,2024-11-21T18:02:21.000Z,7,2,offpeak,0.75,2,residential,RE→NRE,1.7126,1.6402,1.044137,54007,0.015,1,9852270
196,2024-11-21T18:55:55.000Z,7,2,offpeak,0.75,6,commercial,NRE→RE,6.1777,6.4088,0.963945,58002,0.021,1,9852271
197,2024-11-21T20:14:25.000Z,7,4,offpeak,0.75,6,commercial,RE→NRE,6.7226,6.4412,1.043684,50354,0.0153,1,9852272
198,2024-11-21T20:21:28.000Z,7,4,offpeak,0.75,5,commercial,NRE→RE,5.7313,5.9463,0.963846,54019,0.0177,1,9852273
199,2024-11-21T21:11:42.000Z,7,5,offpeak,0.75,6,commercial,RE→NRE,6.3424,6.0763,1.0438,55334,0.0171,1,9852274
200,2024-11-21T21:53:39.000Z,7,5,offpeak,0.75,7,commercial,NRE→RE,4.948,5.1344,0.963698,53702,0.0179,1,9852275
201,2024-11-21T22:22:37.000Z,7,6,normal,1,7,commercial,RE→NRE,5.6156,5.3791,1.04397,54372,0.0156,0.9675,9852276
202,2024-11-22T00:50:02.000Z,7,8,normal,1,8,industrial,NRE→RE,13.0893,13.5723,0.964408,57364,0.0152,1,9852277
203,2024-11-22T00:38:10.000Z,7,8,normal,1,2,residential,RE→NRE,1.9688,1.8895,1.041965,59965,0.0167,1,9852278
204,2024-11-22T01:49:57.000Z,7,9,normal,1,7,commercial,NRE→RE,5.5316,5.7271,0.965866,54107,0.0189,0.9838,9852279
205,2024-11-22T02:53:30.000Z,7,10,normal,1,4,residential,NRE→RE,1.8924,1.9578,0.966596,59984,0.0149,1,9852280
206,2024-11-22T03:21:37.000Z,7,11,normal,1,7,commercial,NRE→RE,5.9339,6.1341,0.967365,51862,0.0134,0.9824,9852281
207,2024-11-22T04:28:04.000Z,7,12,normal,1,10,industrial,NRE→RE,12.2454,12.6352,0.969152,54417,0.0175,0.9718,9852282
208,2024-11-22T05:41:59.000Z,7,13,normal,1,3,residential,RE→NRE,2.2028,2.1243,1.036981,55574,0.0141,1,9852283
209,2024-11-22T06:59:10.000Z,7,14,normal,1,10,industrial,NRE→RE,13.0724,13.4597,0.971225,59330,0.017,1,9852284
210,2024-11-22T07:51:13.000Z,7,15,normal,1,6,commercial,RE→NRE,6.718,6.49,1.03514,58138,0.0207,1,9852285
211,2024-11-22T09:35:33.000Z,7,17,peak,1.35,2,residential,RE→NRE,1.7801,1.7182,1.036006,57080,0.0172,0.866,9852286
212,2024-11-22T09:34:58.000Z,7,17,peak,1.35,3,residential,NRE→RE,2.2091,2.2748,0.971111,57406,0.0189,0.866,9852287
213,2024-11-22T11:06:12.000Z,7,19,peak,1.35,10,industrial,RE→NRE,12.3233,11.8839,1.036975,59676,0.0227,0.8471,9852288
214,2024-11-22T11:45:38.000Z,7,19,peak,1.35,7,commercial,NRE→RE,5.9866,6.1745,0.969569,50138,0.0139,0.8471,9852289
215,2024-11-22T12:32:53.000Z,7,20,peak,1.35,9,industrial,NRE→RE,10.1041,10.4043,0.971153,59821,0.0169,0.8288,9852290
216,2024-11-22T12:02:10.000Z,7,20,peak,1.35,8,industrial,RE→NRE,12.7283,12.2844,1.036139,54693,0.0178,0.8288,9852291
217,2024-11-22T12:40:53.000Z,7,20,peak,1.35,3,residential,RE→NRE,2.0727,1.9975,1.037648,57519,0.0218,0.8288,9852292
218,2024-11-22T14:09:14.000Z,7,22,normal,1,2,residential,RE→NRE,2.0783,2.0021,1.038071,54865,0.0139,1,9852293
219,2024-11-22T15:35:07.000Z,7,23,offpeak,0.75,8,industrial,RE→NRE,13.149,12.6479,1.039621,55777,0.0172,0.9501,9852294
220,2024-11-22T15:24:50.000Z,7,23,offpeak,0.75,8,industrial,RE→NRE,11.6542,11.1829,1.042151,58125,0.0189,0.9501,9852295
221,2024-11-22T16:43:37.000Z,8,0,offpeak,0.75,2,residential,RE→NRE,2.0959,2.0084,1.043556,53355,0.0201,0.9673,9852296
222,2024-11-22T16:47:46.000Z,8,0,offpeak,0.75,8,industrial,NRE→RE,13.8827,14.3833,0.9652,58620,0.0163,0.9673,9852297
223,2024-11-22T16:53:02.000Z,8,0,offpeak,0.75,8,industrial,RE→NRE,11.9435,11.4616,1.042042,54135,0.0148,0.9673,9852298
224,2024-11-22T16:14:44.000Z,8,0,offpeak,0.75,4,residential,NRE→RE,2.2366,2.3189,0.964527,56432,0.0208,0.9673,9852299
225,2024-11-22T18:47:45.000Z,8,2,offpeak,0.75,8,industrial,RE→NRE,12.921,12.3751,1.044106,55389,0.0175,0.9072,9852300
226,2024-11-22T18:13:14.000Z,8,2,offpeak,0.75,4,residential,RE→NRE,1.8891,1.8067,1.045621,57178,0.0161,0.9072,9852301
227,2024-11-22T20:13:18.000Z,8,4,offpeak,0.75,6,commercial,RE→NRE,6.2479,5.9706,1.046453,51332,0.0144,0.9415,9852302
228,2024-11-22T20:27:48.000Z,8,4,offpeak,0.75,9,industrial,RE→NRE,13.2071,12.5969,1.048442,59045,0.0201,0.9415,9852303
229,2024-11-22T21:37:14.000Z,8,5,offpeak,0.75,1,residential,RE→NRE,2.2344,2.128,1.050026,59475,0.0193,0.9647,9852304
230,2024-11-22T21:24:42.000Z,8,5,offpeak,0.75,5,commercial,RE→NRE,4.73,4.5016,1.050739,51040,0.0138,0.9647,9852305
231,2024-11-22T21:37:03.000Z,8,5,offpeak,0.75,7,commercial,RE→NRE,4.792,4.5563,1.051715,54801,0.0179,0.9647,9852306
232,2024-11-22T21:52:21.000Z,8,5,offpeak,0.75,8,industrial,RE→NRE,10.7481,10.2042,1.053308,51183,0.0132,0.9647,9852307
233,2024-11-22T22:43:26.000Z,8,6,normal,1,9,industrial,NRE→RE,12.0616,12.6261,0.955288,57100,0.0168,0.9641,9852308
234,2024-11-23T01:00:44.000Z,8,9,normal,1,10,industrial,NRE→RE,13.97,14.585,0.957833,58609,0.0169,0.9128,9852309
235,2024-11-23T02:35:03.000Z,8,10,normal,1,4,residential,NRE→RE,1.8147,1.8915,0.95938,51173,0.0166,0.9714,9852310
236,2024-11-23T05:08:46.000Z,8,13,normal,1,9,industrial,NRE→RE,10.4676,10.8972,0.960581,51089,0.0146,0.9273,9852311
237,2024-11-23T06:13:58.000Z,8,14,normal,1,7,commercial,NRE→RE,5.4951,5.7113,0.962147,51076,0.0179,0.9046,9852312
238,2024-11-23T08:20:12.000Z,8,16,normal,1,5,commercial,RE→NRE,4.3471,4.1581,1.045464,52173,0.0168,0.9908,9852313
239,2024-11-23T09:05:29.000Z,8,17,peak,1.35,5,commercial,RE→NRE,5.2226,4.9908,1.046442,56974,0.0187,0.849,9852314
240,2024-11-23T09:59:45.000Z,8,17,peak,1.35,4,residential,RE→NRE,2.1518,2.0549,1.047197,56480,0.0155,0.849,9852315
241,2024-11-23T10:36:49.000Z,8,18,peak,1.35,9,industrial,NRE→RE,10.0393,10.4416,0.961466,56687,0.0163,0.7584,9852316
242,2024-11-23T10:14:52.000Z,8,18,peak,1.35,1,residential,NRE→RE,1.8713,1.944,0.962635,50806,0.0189,0.7584,9852317
243,2024-11-23T11:14:19.000Z,8,19,peak,1.35,1,residential,NRE→RE,2.3722,2.4632,0.963051,57641,0.0177,0.7932,9852318
244,2024-11-23T11:33:19.000Z,8,19,peak,1.35,8,industrial,RE→NRE,13.3249,12.7422,1.045731,55716,0.021,0.7932,9852319
245,2024-11-23T12:03:03.000Z,8,20,peak,1.35,9,industrial,RE→NRE,12.452,11.8775,1.048368,53946,0.0163,0.7919,9852320
246,2024-11-23T12:23:47.000Z,8,20,peak,1.35,1,residential,NRE→RE,1.9128,1.9954,0.958632,57152,0.0181,0.7919,9852321
247,2024-11-23T13:28:40.000Z,8,21,normal,1,8,industrial,RE→NRE,13.5759,12.9217,1.050624,54608,0.0161,0.9952,9852322
248,2024-11-23T13:38:05.000Z,8,21,normal,1,6,commercial,RE→NRE,5.6192,5.3385,1.052593,51115,0.0149,0.9952,9852323
249,2024-11-23T14:22:07.000Z,8,22,normal,1,2,residential,NRE→RE,2.0095,2.1033,0.955433,52196,0.0176,0.9733,9852324
250,2024-11-23T15:00:53.000Z,8,23,offpeak,0.75,2,residential,NRE→RE,1.6746,1.752,0.955793,50718,0.0164,0.9131,9852325
251,2024-11-23T15:59:13.000Z,8,23,offpeak,0.75,8,industrial,NRE→RE,13.7477,14.3609,0.957298,51294,0.017,0.9131,9852326
252,2024-11-23T16:54:17.000Z,9,0,offpeak,0.75,9,industrial,RE→NRE,10.8336,10.3125,1.050533,50280,0.0145,0.9587,9852327
253,2024-11-23T16:43:42.000Z,9,0,offpeak,0.75,10,industrial,RE→NRE,12.4117,11.788,1.052916,52466,0.0174,0.9587,9852328
254,2024-11-23T17:19:27.000Z,9,1,offpeak,0.75,4,residential,RE→NRE,1.8177,1.7239,1.054378,52788,0.0138,0.948,9852329
255,2024-11-23T17:09:12.000Z,9,1,offpeak,0.75,1,residential,RE→NRE,2.1789,2.0657,1.054788,51673,0.0147,0.948,9852330
256,2024-11-23T18:20:49.000Z,9,2,offpeak,0.75,3,residential,NRE→RE,2.3745,2.4895,0.953801,51358,0.0134,0.9915,9852331
257,2024-11-23T18:52:29.000Z,9,2,offpeak,0.75,6,commercial,RE→NRE,5.7639,5.4629,1.05509,59224,0.0174,0.9915,9852332
258,2024-11-23T19:09:33.000Z,9,3,offpeak,0.75,5,commercial,NRE→RE,5.2907,5.5488,0.953479,58374,0.019,0.9805,9852333
259,2024-11-23T19:30:18.000Z,9,3,offpeak,0.75,7,commercial,NRE→RE,5.8472,6.1255,0.954566,58228,0.0182,0.9805,9852334
260,2024-11-23T20:11:35.000Z,9,4,offpeak,0.75,2,residential,NRE→RE,1.9423,2.0331,0.955328,59161,0.019,0.9034,9852335
261,2024-11-23T20:06:24.000Z,9,4,offpeak,0.75,8,industrial,NRE→RE,12.2829,12.8386,0.956716,52087,0.0196,0.9034,9852336
262,2024-11-23T20:59:51.000Z,9,4,offpeak,0.75,4,residential,NRE→RE,2.2522,2.3506,0.95814,54159,0.0152,0.9034,9852337
263,2024-11-23T20:02:52.000Z,9,4,offpeak,0.75,1,residential,NRE→RE,1.9905,2.0766,0.958555,52316,0.0186,0.9034,9852338
264,2024-11-23T21:10:40.000Z,9,5,offpeak,0.75,9,industrial,NRE→RE,10.8328,11.2864,0.959809,50243,0.018,0.9739,9852339
265,2024-11-23T21:35:40.000Z,9,5,offpeak,0.75,8,industrial,NRE→RE,10.979,11.4133,0.961947,50033,0.0181,0.9739,9852340
266,2024-11-23T22:20:33.000Z,9,6,normal,1,8,industrial,RE→NRE,10.7772,10.3056,1.045752,59280,0.0146,0.9005,9852341
267,2024-11-24T00:02:45.000Z,9,8,normal,1,2,residential,NRE→RE,2.0026,2.0834,0.961194,55525,0.0207,0.9856,9852342
268,2024-11-24T00:42:11.000Z,9,8,normal,1,6,commercial,NRE→RE,7.0031,7.2792,0.962076,53084,0.0153,0.9856,9852343
269,2024-11-24T01:53:01.000Z,9,9,normal,1,5,commercial,RE→NRE,5.5771,5.3343,1.045505,57123,0.0144,0.9088,9852344
270,2024-11-24T02:06:08.000Z,9,10,normal,1,6,commercial,RE→NRE,6.9926,6.68,1.04679,54900,0.0198,0.9234,9852345
271,2024-11-24T02:32:04.000Z,9,10,normal,1,5,commercial,NRE→RE,5.7316,5.9644,0.960962,51936,0.0161,0.9234,9852346
272,2024-11-24T03:39:37.000Z,9,11,normal,1,6,commercial,RE→NRE,6.6554,6.3569,1.046962,51973,0.0162,0.9599,9852347
273,2024-11-24T03:43:24.000Z,9,11,normal,1,1,residential,NRE→RE,2.111,2.1978,0.960482,52697,0.0159,0.9599,9852348
274,2024-11-24T05:03:03.000Z,9,13,normal,1,6,commercial,NRE→RE,5.7235,5.9542,0.961249,51034,0.0188,0.9809,9852349
275,2024-11-24T06:59:09.000Z,9,14,normal,1,3,residential,RE→NRE,2.4301,2.3227,1.04622,54497,0.0157,0.9803,9852350
276,2024-11-24T07:41:50.000Z,9,15,normal,1,9,industrial,NRE→RE,10.6499,11.066,0.962397,54318,0.0205,0.9844,9852351
277,2024-11-24T07:04:48.000Z,9,15,normal,1,7,commercial,RE→NRE,5.5208,5.2843,1.044763,58515,0.0182,0.9844,9852352
278,2024-11-24T09:44:15.000Z,9,17,peak,1.35,7,commercial,NRE→RE,6.4622,6.7102,0.963036,57285,0.0212,0.7773,9852353
279,2024-11-24T09:23:45.000Z,9,17,peak,1.35,5,commercial,NRE→RE,4.2797,4.4391,0.964091,57204,0.021,0.7773,9852354
280,2024-11-24T11:58:43.000Z,9,19,peak,1.35,4,residential,NRE→RE,1.9731,2.0453,0.964705,55523,0.0212,0.8047,9852355
281,2024-11-24T11:58:23.000Z,9,19,peak,1.35,6,commercial,RE→NRE,5.7011,5.465,1.043205,54259,0.0201,0.8047,9852356
282,2024-11-24T12:33:31.000Z,9,20,peak,1.35,9,industrial,RE→NRE,12.5629,12.0211,1.04507,55214,0.0175,0.753,9852357
283,2024-11-24T12:27:08.000Z,9,20,peak,1.35,4,residential,RE→NRE,1.899,1.8145,1.04655,56364,0.0155,0.753,9852358
284,2024-11-24T12:07:21.000Z,9,20,peak,1.35,9,industrial,RE→NRE,12.6569,12.0767,1.048037,54288,0.0149,0.753,9852359
285,2024-11-24T14:00:07.000Z,9,22,normal,1,1,residential,NRE→RE,2.2065,2.301,0.958943,57325,0.0178,0.9052,9852360
286,2024-11-24T16:00:27.000Z,10,0,offpeak,0.75,6,commercial,NRE→RE,5.4668,5.6964,0.959694,54522,0.018,0.9313,9852361
287,2024-11-24T16:11:01.000Z,10,0,offpeak,0.75,4,residential,NRE→RE,1.9702,2.0514,0.960423,52412,0.0146,0.9313,9852362
288,2024-11-24T17:48:14.000Z,10,1,offpeak,0.75,3,residential,NRE→RE,2.3571,2.4532,0.960847,52377,0.0192,0.968,9852363
289,2024-11-24T17:40:50.000Z,10,1,offpeak,0.75,9,industrial,RE→NRE,11.3309,10.8127,1.047926,52341,0.0192,0.968,9852364
290,2024-11-24T18:56:30.000Z,10,2,offpeak,0.75,4,residential,RE→NRE,1.9103,1.8206,1.049283,58568,0.0197,0.9973,9852365
291,2024-11-24T18:43:44.000Z,10,2,offpeak,0.75,4,residential,NRE→RE,2.0603,2.1488,0.958798,59774,0.0224,0.9973,9852366
292,2024-11-24T22:17:08.000Z,10,6,normal,1,10,industrial,NRE→RE,15.2587,15.8864,0.960491,58261,0.0185,0.9047,9852367
293,2024-11-25T00:09:53.000Z,10,8,normal,1,3,residential,RE→NRE,2.4936,2.3839,1.046032,54213,0.0153,0.9799,9852368
294,2024-11-25T01:31:11.000Z,10,9,normal,1,10,industrial,NRE→RE,15.0047,15.5814,0.96299,57939,0.017,0.9269,9852369
295,2024-11-25T01:25:59.000Z,10,9,normal,1,10,industrial,RE→NRE,14.2489,13.6412,1.044546,59592,0.0149,0.9269,9852370
296,2024-11-25T07:07:43.000Z,10,15,normal,1,8,industrial,NRE→RE,13.7996,14.3279,0.963131,56383,0.0171,0.9528,9852371
297,2024-11-25T08:39:27.000Z,10,16,normal,1,10,industrial,RE→NRE,14.2157,13.6098,1.044518,54209,0.0188,0.9798,9852372
298,2024-11-25T10:02:23.000Z,10,18,peak,1.35,7,commercial,NRE→RE,5.2534,5.459,0.962324,51723,0.0153,0.7737,9852373
299,2024-11-25T10:34:12.000Z,10,18,peak,1.35,9,industrial,RE→NRE,10.5422,10.0793,1.04593,54453,0.0192,0.7737,9852374
300,2024-11-25T12:22:27.000Z,10,20,peak,1.35,1,residential,RE→NRE,1.8854,1.8004,1.047202,51722,0.0175,0.8102,9852375
301,2024-11-25T12:48:17.000Z,10,20,peak,1.35,10,industrial,RE→NRE,14.9747,14.2763,1.048925,58603,0.0145,0.8102,9852376
302,2024-11-25T12:12:54.000Z,10,20,peak,1.35,2,residential,RE→NRE,1.9584,1.864,1.050662,55036,0.0145,0.8102,9852377
303,2024-11-25T13:38:47.000Z,10,21,normal,1,2,residential,NRE→RE,2.1282,2.2226,0.957542,57586,0.0171,0.9049,9852378
304,2024-11-25T13:57:30.000Z,10,21,normal,1,5,commercial,NRE→RE,4.353,4.543,0.958176,56446,0.0215,0.9049,9852379
305,2024-11-25T15:55:14.000Z,10,23,offpeak,0.75,9,industrial,RE→NRE,12.7589,12.1423,1.050778,54131,0.0133,0.9441,9852380
306,2024-11-25T15:14:54.000Z,10,23,offpeak,0.75,8,industrial,NRE→RE,13.3225,13.9135,0.95752,55764,0.0153,0.9441,9852381
307,2024-11-25T16:21:15.000Z,11,0,offpeak,0.75,9,industrial,NRE→RE,12.6605,13.1871,0.960064,59238,0.0198,0.9461,9852382
308,2024-11-25T16:09:45.000Z,11,0,offpeak,0.75,10,industrial,RE→NRE,11.5654,11.0388,1.047702,54034,0.0157,0.9461,9852383
309,2024-11-25T16:03:59.000Z,11,0,offpeak,0.75,5,commercial,NRE→RE,4.9173,5.1242,0.959618,53211,0.017,0.9461,9852384
310,2024-11-25T16:37:35.000Z,11,0,offpeak,0.75,7,commercial,NRE→RE,6.0468,6.2942,0.960692,55436,0.0187,0.9461,9852385
311,2024-11-25T18:19:25.000Z,11,2,offpeak,0.75,6,commercial,NRE→RE,6.0652,6.3056,0.961879,52403,0.0146,0.9086,9852386
312,2024-11-25T18:25:53.000Z,11,2,offpeak,0.75,10,industrial,RE→NRE,12.0628,11.527,1.046482,58295,0.0178,0.9086,9852387
313,2024-11-25T19:45:53.000Z,11,3,offpeak,0.75,6,commercial,NRE→RE,6.0873,6.3357,0.960804,54319,0.0141,0.9446,9852388
314,2024-11-25T19:59:57.000Z,11,3,offpeak,0.75,6,commercial,RE→NRE,5.5815,5.3311,1.046988,59344,0.0146,0.9446,9852389
315,2024-11-25T21:49:29.000Z,11,5,offpeak,0.75,1,residential,RE→NRE,1.9912,1.9004,1.047763,57596,0.0168,0.9409,9852390
316,2024-11-25T21:12:11.000Z,11,5,offpeak,0.75,2,residential,NRE→RE,1.8909,1.9693,0.960165,58203,0.0177,0.9409,9852391
317,2024-11-25T22:47:59.000Z,11,6,normal,1,5,commercial,RE→NRE,5.4681,5.2171,1.048121,57309,0.0152,0.9716,9852392
318,2024-11-26T01:42:54.000Z,11,9,normal,1,4,residential,RE→NRE,2.2859,2.1793,1.048916,55435,0.0192,0.9349,9852393
319,2024-11-26T01:27:05.000Z,11,9,normal,1,4,residential,NRE→RE,2.2659,2.3624,0.959119,54160,0.0157,0.9349,9852394
320,2024-11-26T02:31:12.000Z,11,10,normal,1,8,industrial,NRE→RE,14.1597,14.7385,0.960725,58445,0.02,0.9898,9852395
321,2024-11-26T06:50:28.000Z,11,14,normal,1,4,residential,RE→NRE,1.9545,1.8689,1.04584,58558,0.0176,0.9834,9852396
322,2024-11-26T07:09:31.000Z,11,15,normal,1,7,commercial,RE→NRE,5.2103,4.9784,1.046572,57665,0.0216,0.9325,9852397
323,2024-11-26T08:52:44.000Z,11,16,normal,1,7,commercial,NRE→RE,5.3553,5.5709,0.961293,57840,0.0153,0.9064,9852398
324,2024-11-26T09:35:39.000Z,11,17,peak,1.35,8,industrial,NRE→RE,13.4221,13.9359,0.963133,55973,0.0168,0.8439,9852399
325,2024-11-26T09:11:04.000Z,11,17,peak,1.35,4,residential,RE→NRE,1.8988,1.82,1.0433,55380,0.014,0.8439,9852400
326,2024-11-26T10:32:10.000Z,11,18,peak,1.35,9,industrial,NRE→RE,12.0517,12.4853,0.965276,56742,0.0181,0.7681,9852401
327,2024-11-26T10:37:18.000Z,11,18,peak,1.35,7,commercial,RE→NRE,5.1478,4.9429,1.041463,58775,0.0185,0.7681,9852402
328,2024-11-26T11:29:50.000Z,11,19,peak,1.35,5,commercial,RE→NRE,4.4275,4.2473,1.04244,54254,0.0202,0.773,9852403
329,2024-11-26T11:15:47.000Z,11,19,peak,1.35,3,residential,RE→NRE,2.0196,1.9361,1.043098,59602,0.0177,0.773,9852404
330,2024-11-26T12:58:13.000Z,11,20,peak,1.35,8,industrial,NRE→RE,13.5964,14.0808,0.965602,50636,0.0155,0.77,9852405
331,2024-11-26T12:11:57.000Z,11,20,peak,1.35,9,industrial,NRE→RE,12.1956,12.597,0.968138,57514,0.0159,0.77,9852406
332,2024-11-26T13:32:17.000Z,11,21,normal,1,3,residential,RE→NRE,2.3417,2.2558,1.038086,57934,0.0152,0.9166,9852407
333,2024-11-26T13:54:08.000Z,11,21,normal,1,4,residential,NRE→RE,2.2228,2.2937,0.969113,55998,0.0204,0.9166,9852408
334,2024-11-26T18:30:09.000Z,12,2,offpeak,0.75,1,residential,NRE→RE,1.9918,2.0544,0.969528,51138,0.0169,0.9968,9852409
335,2024-11-26T18:12:40.000Z,12,2,offpeak,0.75,6,commercial,RE→NRE,6.8041,6.5542,1.038128,54823,0.0163,0.9968,9852410
336,2024-11-26T19:08:00.000Z,12,3,offpeak,0.75,10,industrial,RE→NRE,13.8356,13.3005,1.04023,52539,0.0139,0.9858,9852411
337,2024-11-26T19:41:02.000Z,12,3,offpeak,0.75,1,residential,RE→NRE,1.9527,1.8743,1.041843,56089,0.017,0.9858,9852412
338,2024-11-26T21:10:46.000Z,12,5,offpeak,0.75,5,commercial,NRE→RE,4.4437,4.6007,0.965874,53693,0.019,0.9458,9852413
339,2024-11-26T21:15:02.000Z,12,5,offpeak,0.75,2,residential,RE→NRE,1.9041,1.8286,1.041295,53489,0.0171,0.9458,9852414
340,2024-11-26T22:33:29.000Z,12,6,normal,1,8,industrial,RE→NRE,14.0847,13.505,1.042924,56476,0.0213,0.9893,9852415
341,2024-11-26T23:19:47.000Z,12,7,normal,1,3,residential,NRE→RE,2.2635,2.3492,0.963513,55896,0.0148,0.9769,9852416
342,2024-11-27T00:26:00.000Z,12,8,normal,1,8,industrial,NRE→RE,11.7832,12.212,0.96489,55113,0.0148,0.9346,9852417
343,2024-11-27T00:37:18.000Z,12,8,normal,1,8,industrial,NRE→RE,12.1239,12.5345,0.967239,57455,0.0164,0.9346,9852418
344,2024-11-27T01:27:22.000Z,12,9,normal,1,2,residential,RE→NRE,1.9987,1.9236,1.039023,57726,0.0173,0.948,9852419
345,2024-11-27T01:42:05.000Z,12,9,normal,1,7,commercial,RE→NRE,5.0407,4.848,1.03974,52500,0.0163,0.948,9852420
346,2024-11-27T04:42:10.000Z,12,12,normal,1,3,residential,RE→NRE,2.0747,1.994,1.040466,53534,0.0174,0.9218,9852421
347,2024-11-27T07:10:17.000Z,12,15,normal,1,7,commercial,NRE→RE,5.1775,5.353,0.967212,52744,0.0156,0.9361,9852422
348,2024-11-27T07:58:31.000Z,12,15,normal,1,2,residential,RE→NRE,1.9407,1.8665,1.03978,52998,0.0185,0.9361,9852423
349,2024-11-27T08:29:41.000Z,12,16,normal,1,7,commercial,RE→NRE,6.4171,6.1665,1.040632,56502,0.0161,0.9304,9852424
350,2024-11-27T09:55:58.000Z,12,17,peak,1.35,4,residential,NRE→RE,1.9368,2.0042,0.966328,51193,0.0136,0.756,9852425
351,2024-11-27T09:23:49.000Z,12,17,peak,1.35,7,commercial,NRE→RE,5.12,5.2946,0.967021,56982,0.0165,0.756,9852426
352,2024-11-27T12:17:26.000Z,12,20,peak,1.35,2,residential,NRE→RE,1.6221,1.6763,0.967685,51105,0.013,0.7737,9852427
353,2024-11-27T12:43:26.000Z,12,20,peak,1.35,6,commercial,RE→NRE,6.0545,5.8213,1.040068,59671,0.0229,0.7737,9852428
354,2024-11-27T13:29:25.000Z,12,21,normal,1,1,residential,NRE→RE,2.3143,2.3935,0.966923,57078,0.0187,0.9571,9852429
355,2024-11-27T14:34:05.000Z,12,22,normal,1,2,residential,NRE→RE,2.0826,2.1529,0.967356,54168,0.0139,0.969,9852430
356,2024-11-27T16:34:10.000Z,13,0,offpeak,0.75,4,residential,NRE→RE,1.9326,1.997,0.96775,51238,0.016,0.9536,9852431
357,2024-11-27T16:40:58.000Z,13,0,offpeak,0.75,9,industrial,RE→NRE,10.6672,10.2526,1.040433,51703,0.0144,0.9536,9852432
358,2024-11-27T17:01:39.000Z,13,1,offpeak,0.75,9,industrial,RE→NRE,12.0594,11.565,1.042752,55369,0.0184,1,9852433
359,2024-11-27T17:31:42.000Z,13,1,offpeak,0.75,10,industrial,RE→NRE,15.2949,14.6286,1.045545,59395,0.0155,1,9852434
360,2024-11-27T18:14:11.000Z,13,2,offpeak,0.75,7,commercial,RE→NRE,6.4512,6.1571,1.047771,56529,0.0143,0.9602,9852435
361,2024-11-27T18:10:39.000Z,13,2,offpeak,0.75,2,residential,RE→NRE,2.0119,1.9186,1.048638,59780,0.0207,0.9602,9852436
362,2024-11-27T20:14:19.000Z,13,4,offpeak,0.75,7,commercial,NRE→RE,5.5233,5.7551,0.959717,51084,0.0134,0.9888,9852437
363,2024-11-27T20:59:08.000Z,13,4,offpeak,0.75,4,residential,RE→NRE,1.9699,1.8799,1.047864,56921,0.0203,0.9888,9852438
364,2024-11-27T21:41:59.000Z,13,5,offpeak,0.75,6,commercial,NRE→RE,6.5483,6.8174,0.96053,54378,0.0165,0.9841,9852439
365,2024-11-27T21:05:02.000Z,13,5,offpeak,0.75,2,residential,NRE→RE,1.8461,1.9204,0.961353,54104,0.0207,0.9841,9852440
366,2024-11-27T23:06:31.000Z,13,7,normal,1,6,commercial,NRE→RE,5.6682,5.8916,0.962089,52758,0.0157,0.9731,9852441
367,2024-11-27T23:50:11.000Z,13,7,normal,1,5,commercial,RE→NRE,4.3715,4.1812,1.045511,56447,0.0155,0.9731,9852442
368,2024-11-28T02:22:14.000Z,13,10,normal,1,6,commercial,RE→NRE,6.1081,5.8362,1.046582,51847,0.0178,1,9852443
369,2024-11-28T05:37:14.000Z,13,13,normal,1,7,commercial,RE→NRE,5.9724,5.6999,1.047817,59304,0.0157,1,9852444
370,2024-11-28T06:17:02.000Z,13,14,normal,1,7,commercial,NRE→RE,5.8168,6.0584,0.960125,54653,0.0188,0.9938,9852445
371,2024-11-28T07:54:21.000Z,13,15,normal,1,1,residential,RE→NRE,2.0275,1.9358,1.047393,50983,0.0171,0.9706,9852446
372,2024-11-28T08:31:32.000Z,13,16,normal,1,2,residential,NRE→RE,2.0901,2.176,0.96052,58220,0.0215,1,9852447
373,2024-11-28T09:09:56.000Z,13,17,peak,1.35,4,residential,NRE→RE,1.9484,2.0277,0.960915,51873,0.0134,0.8106,9852448
374,2024-11-28T09:27:04.000Z,13,17,peak,1.35,4,residential,RE→NRE,2.1345,2.0388,1.046956,59325,0.0222,0.8106,9852449
375,2024-11-28T11:23:21.000Z,13,19,peak,1.35,5,commercial,NRE→RE,4.7738,4.9666,0.961173,57836,0.0203,0.8879,9852450
